id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
33025,Acacia SP,19/05/2011 10:50,Alto (> 8 mts),160,Grande,-68.8511363966,-32.8876205832,5,Residencial Sur,2423808.92355,0
25373,Morera,10/02/2011 09:49,Alto (> 8 mts),125,Grande,-68.8378334714,-32.9006565665,2,Barrio Civico,2366816.36021,1
38079,Paraiso,03/12/2010 12:07,Alto (> 8 mts),170,Grande,-68.8471167889,-32.8722536798,6,Residencial Norte,2694682.37982,0
39053,Morera,22/12/2010 13:44,Alto (> 8 mts),170,Grande,-68.8538331448,-32.8705025924,6,Residencial Norte,2694682.37982,0
29907,Morera,15/03/2011 09:17,Bajo (2 - 4 mts),11,Chico,-68.8403368516,-32.8916882041,2,Barrio Civico,2366816.36021,0
7894,Ligustro,15/06/2011 10:07,Medio (4 - 8 mts),60,Mediano,-68.8571060709,-32.889567599,5,Residencial Sur,2423808.92355,0
17727,Paraiso,18/07/2011 09:45,Medio (4 - 8 mts),105,Grande,-68.8423913938,-32.8672366485,4,Cuarta Oeste,1173332.70145,0
21466,Pltano,12/05/2011 09:34,Alto (> 8 mts),220,Grande,-68.8579940734,-32.8918405984,5,Residencial Sur,2423808.92355,0
44126,Pltano,04/10/2011 09:55,Alto (> 8 mts),180,Grande,-68.8351428163,-32.8796884437,1,Parque Central,1655357.93265,0
27258,Fresno europeo,26/10/2011 09:16,Medio (4 - 8 mts),80,Grande,-68.8356692687,-32.8886993365,3,Parque O'Higgins,1531146.02653,1
4159,Paraiso,21/07/2011 09:36,Alto (> 8 mts),140,Grande,-68.8452352203,-32.8726353597,6,Residencial Norte,2694682.37982,0
21573,Fresno europeo,07/06/2011 13:11,Medio (4 - 8 mts),96,Grande,-68.8553200707,-32.8958187127,5,Residencial Sur,2423808.92355,0
34978,Pltano,04/04/2011 10:11,Medio (4 - 8 mts),144,Grande,-68.8556696237,-32.880710859,6,Residencial Norte,2694682.37982,0
43595,Fresno europeo,13/10/2011 12:13,Alto (> 8 mts),135,Grande,-68.8325583425,-32.8828999053,3,Parque O'Higgins,1531146.02653,0
27390,Pltano,21/10/2011 13:42,Alto (> 8 mts),260,Grande,-68.8354697644,-32.888014785,3,Parque O'Higgins,1531146.02653,0
5380,lamo blanco,25/04/2011 09:17,Medio (4 - 8 mts),120,Grande,-68.8448576596,-32.8770802159,1,Parque Central,1655357.93265,0
30770,Olmo bola,31/01/2011 12:56,Alto (> 8 mts),140,Grande,-68.853728177,-32.8685502124,6,Residencial Norte,2694682.37982,0
31246,Paraiso sombrilla,04/02/2011 10:48,Medio (4 - 8 mts),200,Grande,-68.8540810983,-32.8637295474,6,Residencial Norte,2694682.37982,0
36401,Pltano,21/03/2011 11:57,Alto (> 8 mts),290,Grande,-68.8520246499,-32.8791013155,6,Residencial Norte,2694682.37982,0
33731,Morera,11/05/2011 10:24,Alto (> 8 mts),165,Grande,-68.8587685854,-32.8869484419,5,Residencial Sur,2423808.92355,0
34714,Morera,01/04/2011 11:26,Medio (4 - 8 mts),60,Mediano,-68.8508010419,-32.8771185359,6,Residencial Norte,2694682.37982,1
31083,Morera,09/02/2011 09:38,Medio (4 - 8 mts),140,Grande,-68.8544815134,-32.8651345666,6,Residencial Norte,2694682.37982,0
31835,Pltano,30/06/2011 13:42,Alto (> 8 mts),170,Grande,-68.8605749845,-32.8900494391,5,Residencial Sur,2423808.92355,0
12382,Morera,21/01/2011 13:31,Alto (> 8 mts),150,Grande,-68.8476511984,-32.8668282523,6,Residencial Norte,2694682.37982,0
5012,Morera,21/07/2011 09:11,Medio (4 - 8 mts),56,Mediano,-68.8409310216,-32.8631113126,4,Cuarta Oeste,1173332.70145,0
33577,Pltano,31/05/2011 14:04,Alto (> 8 mts),165,Grande,-68.8552909571,-32.888810463,5,Residencial Sur,2423808.92355,0
4570,Morera,11/08/2011 10:05,Alto (> 8 mts),102,Grande,-68.8336505972,-32.8666162292,4,Cuarta Oeste,1173332.70145,0
25477,Morera,08/02/2011 10:05,Alto (> 8 mts),160,Grande,-68.8402392864,-32.8995925036,2,Barrio Civico,2366816.36021,1
19985,Morera,16/08/2011 10:47,Alto (> 8 mts),180,Grande,-68.8347984705,-32.8679574052,4,Cuarta Oeste,1173332.70145,0
36926,Morera,07/04/2011 16:10,Alto (> 8 mts),135,Grande,-68.8587304572,-32.8798640858,7,Residencial Parque,1786336.08966,0
39260,Morera,30/12/2010 09:13,Medio (4 - 8 mts),150,Grande,-68.8551246781,-32.8717061888,6,Residencial Norte,2694682.37982,1
47152,Perenne,20/09/2011 10:16,Muy bajo (1 - 2 mts),25,Mediano,-68.832451263,-32.8728855226,4,Cuarta Este Área Fundacional,1822015.85685,0
10937,Paraiso,07/04/2011 16:34,Medio (4 - 8 mts),90,Grande,-68.858646745,-32.8789590347,7,Residencial Parque,1786336.08966,1
38995,Paraiso sombrilla,27/12/2010 13:09,Medio (4 - 8 mts),50,Mediano,-68.8548754919,-32.8705755755,6,Residencial Norte,2694682.37982,0
5804,Paraiso,03/05/2011 11:55,Alto (> 8 mts),150,Grande,-68.8429466854,-32.8757778317,1,Parque Central,1655357.93265,0
31682,Pltano,19/05/2011 09:01,Alto (> 8 mts),205,Grande,-68.8605765667,-32.8911770298,5,Residencial Sur,2423808.92355,0
32271,Ailanthus,28/06/2011 10:43,Alto (> 8 mts),115,Grande,-68.850962846,-32.8918300143,5,Residencial Sur,2423808.92355,0
29375,Morera,03/03/2011 09:36,Alto (> 8 mts),160,Grande,-68.84591927,-32.8906783722,2,Barrio Civico,2366816.36021,0
28759,Morera,02/03/2011 08:39,Alto (> 8 mts),230,Grande,-68.8491696386,-32.8873769077,5,Residencial Sur,2423808.92355,0
35248,Fresno europeo,22/03/2011 11:15,Bajo (2 - 4 mts),52,Mediano,-68.8532291451,-32.8823569926,1,Parque Central,1655357.93265,0
6774,Perenne,23/05/2011 09:19,Bajo (2 - 4 mts),250,Grande,-68.8570148154,-32.8950694877,5,Residencial Sur,2423808.92355,0
43807,Fresno europeo,18/10/2011 16:20,Medio (4 - 8 mts),122,Grande,-68.8316890986,-32.8825093878,3,Parque O'Higgins,1531146.02653,0
14733,Aguaribay,05/12/2011 12:10,Muy bajo (1 - 2 mts),20,Chico,-68.878626101,-32.8699403033,8,Aeroparque,2203364.73622,0
36995,Olmo comun,01/04/2011 11:52,Medio (4 - 8 mts),42,Mediano,-68.8579054949,-32.8778728625,7,Residencial Parque,1786336.08966,0
11899,Paraiso,03/03/2011 09:37,Alto (> 8 mts),140,Grande,-68.8508578911,-32.8663510899,6,Residencial Norte,2694682.37982,0
42747,Fresno americano,26/09/2011 10:19,Medio (4 - 8 mts),110,Grande,-68.8271997848,-32.8779205032,4,Cuarta Este Área Fundacional,1822015.85685,0
27000,Pltano,02/11/2011 16:42,Alto (> 8 mts),170,Grande,-68.8354211254,-32.8871274572,3,Parque O'Higgins,1531146.02653,0
46566,Palo borracho,07/09/2011 09:19,Medio (4 - 8 mts),105,Grande,-68.8319392166,-32.8690010049,4,Cuarta Este Área Fundacional,1822015.85685,0
12895,Fresno europeo,18/01/2011 09:38,Muy bajo (1 - 2 mts),8,Chico,-68.8461463602,-32.8634692616,4,Cuarta Oeste,1173332.70145,0
20879,Morera,26/05/2011 10:36,Alto (> 8 mts),102,Grande,-68.8606343553,-32.8952694871,5,Residencial Sur,2423808.92355,0
12455,Perenne,24/01/2011 14:17,Muy bajo (1 - 2 mts),50,Mediano,-68.84891779,-32.8674449309,6,Residencial Norte,2694682.37982,0
8484,Morera,14/02/2011 15:34,Alto (> 8 mts),118,Grande,-68.8352625218,-32.8982200962,2,Barrio Civico,2366816.36021,0
21267,Morera,13/06/2011 12:53,Alto (> 8 mts),145,Grande,-68.8530873569,-32.8960552613,5,Residencial Sur,2423808.92355,0
34682,Morera,31/03/2011 10:06,Alto (> 8 mts),156,Grande,-68.8495120937,-32.8764830941,6,Residencial Norte,2694682.37982,0
25027,Fresno europeo,15/02/2011 08:55,Alto (> 8 mts),160,Grande,-68.8356787038,-32.8969518006,2,Barrio Civico,2366816.36021,0
1056,Aguaribay,15/12/2011 18:05,Muy bajo (1 - 2 mts),20,Chico,-68.8822589749,-32.8677777178,8,Aeroparque,2203364.73622,0
21135,Paraiso,21/06/2011 09:11,Alto (> 8 mts),129,Grande,-68.8623393052,-32.8986489887,5,Residencial Sur,2423808.92355,0
26357,Morera,21/10/2011 09:56,Bajo (2 - 4 mts),25,Mediano,-68.8341458975,-32.8877141219,3,Parque O'Higgins,1531146.02653,0
469,Morera,07/03/2012 11:03,Alto (> 8 mts),180,Grande,-68.822016337,-32.8685923991,4,Cuarta Este Área Fundacional,1822015.85685,0
1915,Paraiso,18/11/2011 11:53,Medio (4 - 8 mts),35,Mediano,-68.8597482882,-32.871631256,6,Residencial Norte,2694682.37982,0
29125,Pltano,26/04/2011 11:37,Alto (> 8 mts),180,Grande,-68.8447785282,-32.8858809738,1,Parque Central,1655357.93265,0
43698,Morera,11/10/2011 09:45,Medio (4 - 8 mts),25,Mediano,-68.8312133539,-32.8834930493,3,Parque O'Higgins,1531146.02653,0
37618,Fresno europeo,13/12/2010 11:41,Medio (4 - 8 mts),115,Grande,-68.8504979829,-32.8720087185,6,Residencial Norte,2694682.37982,0
43543,Fresno americano,19/10/2011 16:53,Alto (> 8 mts),160,Grande,-68.8298975691,-32.882599117,3,Parque O'Higgins,1531146.02653,0
39831,Morera,02/05/2011 11:41,Alto (> 8 mts),150,Grande,-68.8452971386,-32.8772189637,1,Parque Central,1655357.93265,0
46652,Morera,05/09/2011 08:32,Alto (> 8 mts),110,Grande,-68.8312518896,-32.8698025299,4,Cuarta Este Área Fundacional,1822015.85685,1
3865,Fresno europeo,31/08/2011 10:56,Medio (4 - 8 mts),186,Grande,-68.8276399843,-32.8694925641,4,Cuarta Este Área Fundacional,1822015.85685,0
17512,Ligustro,28/07/2011 10:47,Bajo (2 - 4 mts),30,Mediano,-68.8396219208,-32.8665278898,4,Cuarta Oeste,1173332.70145,0
7030,Fresno europeo,13/06/2011 10:51,Alto (> 8 mts),134,Grande,-68.8547280612,-32.8981025256,5,Residencial Sur,2423808.92355,0
47658,Morera,08/09/2011 15:31,Medio (4 - 8 mts),115,Grande,-68.8285550206,-32.871117017,4,Cuarta Este Área Fundacional,1822015.85685,0
31486,Ailanthus,19/05/2011 11:02,Alto (> 8 mts),78,Grande,-68.8588825745,-32.8911094388,5,Residencial Sur,2423808.92355,0
22380,Braquiquito,16/06/2011 11:21,Alto (> 8 mts),160,Grande,-68.8586777783,-32.8981930976,5,Residencial Sur,2423808.92355,0
18915,Ligustro,02/08/2011 09:46,Alto (> 8 mts),100,Grande,-68.8420892739,-32.8705300676,4,Cuarta Oeste,1173332.70145,0
29935,Fresno americano,04/10/2011 11:36,Bajo (2 - 4 mts),135,Grande,-68.8432805534,-32.8864924366,1,Parque Central,1655357.93265,1
9526,Morera,04/02/2011 10:37,Alto (> 8 mts),106,Grande,-68.854105028,-32.8634584003,6,Residencial Norte,2694682.37982,0
40373,Pltano,11/04/2011 09:36,Alto (> 8 mts),160,Grande,-68.8440900627,-32.8826591821,1,Parque Central,1655357.93265,0
34128,Olmo comun,10/03/2011 09:38,Medio (4 - 8 mts),120,Grande,-68.8561324245,-32.8729591289,6,Residencial Norte,2694682.37982,0
21084,Paraiso sombrilla,22/06/2011 11:33,Medio (4 - 8 mts),100,Grande,-68.8625190256,-32.9002059857,5,Residencial Sur,2423808.92355,0
31074,Paraiso sombrilla,08/02/2011 12:10,Medio (4 - 8 mts),86,Grande,-68.8548675519,-32.8649267947,6,Residencial Norte,2694682.37982,0
28156,Tipa,23/02/2011 16:28,Alto (> 8 mts),172,Grande,-68.8481876075,-32.8923397384,2,Barrio Civico,2366816.36021,0
32497,Paraiso,27/05/2011 12:54,Alto (> 8 mts),110,Grande,-68.8527021851,-32.8885029393,5,Residencial Sur,2423808.92355,0
5691,lamo criollo,29/04/2011 13:07,Alto (> 8 mts),120,Grande,-68.8393551293,-32.8753284562,1,Parque Central,1655357.93265,0
6779,Morera,24/05/2011 09:53,Bajo (2 - 4 mts),33,Mediano,-68.8554022748,-32.8948834973,5,Residencial Sur,2423808.92355,0
10472,Olmo comun,03/03/2011 13:10,Medio (4 - 8 mts),83,Grande,-68.85434956,-32.87333101,6,Residencial Norte,2694682.37982,0
42466,Paraiso,30/09/2011 17:18,Medio (4 - 8 mts),70,Grande,-68.832135039,-32.8761610775,4,Cuarta Este Área Fundacional,1822015.85685,0
27037,Pltano,28/10/2011 10:39,Alto (> 8 mts),190,Grande,-68.8394193196,-32.8917454824,3,Parque O'Higgins,1531146.02653,0
38177,Morera,20/10/2010 13:42,Alto (> 8 mts),160,Grande,-68.8453217863,-32.8706920831,6,Residencial Norte,2694682.37982,0
34594,Paraiso,17/01/2012 16:24,Alto (> 8 mts),140,Grande,-68.8486392934,-32.875185703,6,Residencial Norte,2694682.37982,1
36726,Morera,09/06/2011 14:38,Medio (4 - 8 mts),110,Grande,-68.8592883196,-32.8813448782,7,Residencial Parque,1786336.08966,0
19564,Morera,26/07/2011 09:27,Alto (> 8 mts),163,Grande,-68.838362683,-32.8717680228,4,Cuarta Oeste,1173332.70145,0
20969,Fresno europeo,27/05/2011 10:18,Alto (> 8 mts),96,Grande,-68.8618954502,-32.8955274174,5,Residencial Sur,2423808.92355,0
20370,Pltano,24/05/2011 12:42,Alto (> 8 mts),127,Grande,-68.8608997287,-32.8944995662,5,Residencial Sur,2423808.92355,0
19115,Morera,27/07/2011 08:53,Alto (> 8 mts),180,Grande,-68.8411905991,-32.8715288186,4,Cuarta Oeste,1173332.70145,0
29896,Perenne,11/03/2011 10:03,Alto (> 8 mts),180,Grande,-68.8412812863,-32.8923200772,2,Barrio Civico,2366816.36021,0
41401,Fresno americano,15/04/2011 11:02,Alto (> 8 mts),82,Grande,-68.8423394118,-32.8819296408,1,Parque Central,1655357.93265,0
19559,Morera,26/07/2011 09:41,Alto (> 8 mts),200,Grande,-68.8382438196,-32.8713221617,4,Cuarta Oeste,1173332.70145,0
19076,Morera,27/07/2011 10:47,Medio (4 - 8 mts),105,Grande,-68.842834657,-32.8727096797,4,Cuarta Oeste,1173332.70145,0
33982,Fresno europeo,26/05/2011 12:51,Bajo (2 - 4 mts),70,Grande,-68.8541771855,-32.883890889,5,Residencial Sur,2423808.92355,0
41907,Morera,18/04/2011 10:13,Alto (> 8 mts),100,Grande,-68.8429129571,-32.8787812415,1,Parque Central,1655357.93265,0
10417,Pltano,23/03/2011 10:41,Medio (4 - 8 mts),30,Mediano,-68.8523334304,-32.8820769672,1,Parque Central,1655357.93265,0
13053,Prunas,16/02/2011 12:02,Medio (4 - 8 mts),50,Mediano,-68.8451276221,-32.8643966607,4,Cuarta Oeste,1173332.70145,0
19363,Morera,19/07/2011 09:28,Alto (> 8 mts),148,Grande,-68.836817477,-32.8714071865,4,Cuarta Oeste,1173332.70145,0
9762,Morera,18/01/2011 13:34,Muy bajo (1 - 2 mts),6,Chico,-68.8465507307,-32.8639496658,4,Cuarta Oeste,1173332.70145,0
1485,Paraiso,24/11/2011 14:34,Bajo (2 - 4 mts),33,Mediano,-68.871924665,-32.8771542099,7,Residencial Parque,1786336.08966,0
37391,Paraiso,26/11/2010 13:02,Medio (4 - 8 mts),70,Grande,-68.8567886112,-32.8718919152,6,Residencial Norte,2694682.37982,0
19528,Morera,26/07/2011 10:57,Alto (> 8 mts),200,Grande,-68.8370737697,-32.8713429151,4,Cuarta Oeste,1173332.70145,0
36392,Fresno europeo,21/03/2011 12:34,Medio (4 - 8 mts),65,Grande,-68.8516266501,-32.8794255582,6,Residencial Norte,2694682.37982,1
29340,Morera,25/04/2011 09:11,Alto (> 8 mts),160,Grande,-68.8437504032,-32.8873133838,1,Parque Central,1655357.93265,0
41937,Morera,19/04/2011 13:01,Bajo (2 - 4 mts),24,Mediano,-68.8378007974,-32.8785509165,1,Parque Central,1655357.93265,0
36416,Morera,21/03/2011 09:26,Alto (> 8 mts),138,Grande,-68.8531788353,-32.8789629177,6,Residencial Norte,2694682.37982,1
4112,Morera,30/09/2011 12:28,Alto (> 8 mts),130,Grande,-68.8259520111,-32.8744120983,4,Cuarta Este Área Fundacional,1822015.85685,0
37824,Paraiso,10/12/2010 10:04,Alto (> 8 mts),130,Grande,-68.8486783067,-32.8725115695,6,Residencial Norte,2694682.37982,0
24192,Morera,26/01/2011 13:21,Alto (> 8 mts),200,Grande,-68.8450579378,-32.900767789,2,Barrio Civico,2366816.36021,0
45059,Ailanthus,31/08/2011 12:38,Medio (4 - 8 mts),18,Chico,-68.8230525941,-32.8709435476,4,Cuarta Este Área Fundacional,1822015.85685,0
24193,Morera,26/01/2011 13:08,Alto (> 8 mts),205,Grande,-68.8451790724,-32.9007457241,2,Barrio Civico,2366816.36021,1
25193,Morera,09/02/2011 17:43,Alto (> 8 mts),104,Grande,-68.8366272295,-32.8987862059,2,Barrio Civico,2366816.36021,0
36958,Perenne,08/04/2011 10:30,Medio (4 - 8 mts),77,Grande,-68.8578684252,-32.87800041,7,Residencial Parque,1786336.08966,0
27764,Morera,03/11/2011 11:01,Bajo (2 - 4 mts),16,Chico,-68.8347484448,-32.8947463561,3,Parque O'Higgins,1531146.02653,0
9137,Fresno europeo,23/02/2011 13:20,Muy bajo (1 - 2 mts),26,Mediano,-68.8526212589,-32.8661655487,6,Residencial Norte,2694682.37982,0
34300,Morera,04/03/2011 13:06,Alto (> 8 mts),180,Grande,-68.8515229054,-32.8736723026,6,Residencial Norte,2694682.37982,0
19645,Morera,13/07/2011 10:12,Alto (> 8 mts),108,Grande,-68.834281058,-32.8703995209,4,Cuarta Oeste,1173332.70145,1
48118,Morera,19/08/2011 09:28,Alto (> 8 mts),120,Grande,-68.8295632746,-32.8685394592,4,Cuarta Este Área Fundacional,1822015.85685,0
10298,Fresno europeo,02/12/2010 10:13,Medio (4 - 8 mts),48,Mediano,-68.8458335071,-32.8722938911,6,Residencial Norte,2694682.37982,0
26293,Morera,21/10/2011 10:07,Alto (> 8 mts),130,Grande,-68.8309919143,-32.8901121443,3,Parque O'Higgins,1531146.02653,1
28253,Morera,28/02/2011 16:29,Alto (> 8 mts),122,Grande,-68.8482019151,-32.893238942,2,Barrio Civico,2366816.36021,0
25943,Morera,16/02/2011 17:18,Alto (> 8 mts),98,Grande,-68.8375856885,-32.9029196565,2,Barrio Civico,2366816.36021,1
23468,Fresno americano,24/01/2011 15:36,Bajo (2 - 4 mts),120,Grande,-68.8492624269,-32.9019485518,2,Barrio Civico,2366816.36021,0
36183,Morera,31/03/2011 10:25,Alto (> 8 mts),110,Grande,-68.8563935797,-32.8772290443,6,Residencial Norte,2694682.37982,0
11310,Morera,19/01/2011 15:40,Muy bajo (1 - 2 mts),9,Chico,-68.8472253765,-32.9013538495,2,Barrio Civico,2366816.36021,0
10661,Morera,23/03/2011 10:02,Medio (4 - 8 mts),140,Grande,-68.8526180868,-32.874574693,6,Residencial Norte,2694682.37982,0
11535,Morera,23/02/2011 08:56,Medio (4 - 8 mts),100,Grande,-68.8528157329,-32.8658309097,6,Residencial Norte,2694682.37982,0
45456,Paraiso,16/09/2011 11:21,Alto (> 8 mts),150,Grande,-68.8224951069,-32.8713049412,4,Cuarta Este Área Fundacional,1822015.85685,1
44262,Pltano,13/10/2011 10:59,Alto (> 8 mts),190,Grande,-68.834755113400007,-32.8847056434,3,Parque O'Higgins,1531146.02653,0
6612,Morera,11/05/2011 10:14,Alto (> 8 mts),75,Grande,-68.8550025042,-32.8930644541,5,Residencial Sur,2423808.92355,1
1563,Fresno americano,21/11/2011 17:35,Bajo (2 - 4 mts),54,Mediano,-68.8735403895,-32.8787533702,7,Residencial Parque,1786336.08966,0
7335,Fresno europeo,21/06/2011 11:22,Medio (4 - 8 mts),80,Grande,-68.8598617392,-32.9006426585,5,Residencial Sur,2423808.92355,0
1042,Paraiso sombrilla,14/12/2011 17:10,Bajo (2 - 4 mts),44,Mediano,-68.8810752489,-32.8676080036,8,Aeroparque,2203364.73622,0
10663,Caducifolio,23/03/2011 09:52,Bajo (2 - 4 mts),60,Mediano,-68.8528311934,-32.8745633427,6,Residencial Norte,2694682.37982,0
45683,Paraiso,26/08/2011 11:19,Medio (4 - 8 mts),116,Grande,-68.8228829892,-32.8696063903,4,Cuarta Este Área Fundacional,1822015.85685,1
19956,Morera,05/08/2011 10:01,Alto (> 8 mts),104,Grande,-68.8338838204,-32.8643138881,4,Cuarta Oeste,1173332.70145,1
7981,Pltano,21/02/2011 09:17,Alto (> 8 mts),140,Grande,-68.841395559,-32.8883195516,3,Parque O'Higgins,1531146.02653,0
146,Fresno europeo,28/02/2012 18:17,Muy bajo (1 - 2 mts),14,Chico,-68.8580854,-32.8642075023,6,Residencial Norte,2694682.37982,0
3763,Fresno europeo,29/08/2011 09:51,Bajo (2 - 4 mts),25,Mediano,-68.8186089225,-32.8696619129,4,Cuarta Este Área Fundacional,1822015.85685,0
18395,Morera,02/08/2011 14:33,Alto (> 8 mts),189,Grande,-68.8389227321,-32.8687892767,4,Cuarta Oeste,1173332.70145,0
20343,Morera,13/05/2011 10:45,Alto (> 8 mts),160,Grande,-68.8604273895,-32.8918238939,5,Residencial Sur,2423808.92355,1
12408,Olmo bola,21/01/2011 09:01,Alto (> 8 mts),60,Mediano,-68.8482965381,-32.8674840701,6,Residencial Norte,2694682.37982,0
18901,Fresno europeo,02/08/2011 10:15,Alto (> 8 mts),147,Grande,-68.8408848974,-32.8703909032,4,Cuarta Oeste,1173332.70145,0
25364,Acer,10/02/2011 13:46,Alto (> 8 mts),158,Grande,-68.8385849427,-32.9006464382,2,Barrio Civico,2366816.36021,0
19788,Olmo comun,10/08/2011 11:47,Alto (> 8 mts),200,Grande,-68.834233092,-32.8698742511,4,Cuarta Oeste,1173332.70145,0
28842,Fresno americano,27/04/2011 09:05,Medio (4 - 8 mts),60,Mediano,-68.847163448,-32.8848516005,1,Parque Central,1655357.93265,0
29799,Pltano,09/03/2011 08:53,Alto (> 8 mts),150,Grande,-68.8436478936,-32.8920579721,2,Barrio Civico,2366816.36021,0
25246,Morera,08/02/2011 11:20,Alto (> 8 mts),160,Grande,-68.8393831938,-32.8986267895,2,Barrio Civico,2366816.36021,1
30013,Pltano,29/04/2011 11:03,Alto (> 8 mts),108,Grande,-68.8406655708,-32.8869782101,3,Parque O'Higgins,1531146.02653,0
40104,Fresno europeo,14/04/2011 13:23,Bajo (2 - 4 mts),70,Grande,-68.8447302368,-32.8800514714,1,Parque Central,1655357.93265,0
35461,Morera,28/03/2011 13:14,Alto (> 8 mts),180,Grande,-68.8540588846,-32.8817390281,6,Residencial Norte,2694682.37982,0
30985,Fresno americano,11/02/2011 09:41,Medio (4 - 8 mts),100,Grande,-68.8558826475,-32.8637775725,6,Residencial Norte,2694682.37982,0
13237,Fresno europeo,21/02/2011 12:14,Medio (4 - 8 mts),64,Grande,-68.8475510347,-32.865809572,6,Residencial Norte,2694682.37982,0
33472,Pltano,15/06/2011 09:58,Alto (> 8 mts),152,Grande,-68.8565431462,-32.889687178,5,Residencial Sur,2423808.92355,0
24410,Fresno americano,21/01/2011 09:29,Medio (4 - 8 mts),58,Mediano,-68.8451286049,-32.9034221808,2,Barrio Civico,2366816.36021,0
46500,Prunas,17/08/2011 09:58,Medio (4 - 8 mts),20,Chico,-68.8303532606,-32.8673826672,4,Cuarta Este Área Fundacional,1822015.85685,0
654,Morera,07/03/2012 15:50,Medio (4 - 8 mts),84,Grande,-68.8177525958,-32.8681408936,4,Cuarta Este Área Fundacional,1822015.85685,0
11236,Paraiso,25/01/2011 10:44,Medio (4 - 8 mts),120,Grande,-68.8463990327,-32.901842562,2,Barrio Civico,2366816.36021,0
6062,Fresno europeo,08/04/2011 12:25,Medio (4 - 8 mts),67,Grande,-68.8450372671,-32.8817115595,1,Parque Central,1655357.93265,0
42467,Morera,30/09/2011 17:16,Alto (> 8 mts),120,Grande,-68.8321371535,-32.8762087718,4,Cuarta Este Área Fundacional,1822015.85685,1
7692,Paraiso,24/05/2011 11:50,Medio (4 - 8 mts),180,Grande,-68.8527854701,-32.8843261755,5,Residencial Sur,2423808.92355,0
30317,Pltano,11/03/2011 08:09,Alto (> 8 mts),170,Grande,-68.8421401841,-32.8911657083,2,Barrio Civico,2366816.36021,0
19591,Olmo bola,11/07/2011 10:11,Alto (> 8 mts),150,Grande,-68.8359242284,-32.8718311227,4,Cuarta Oeste,1173332.70145,0
10561,Morera,23/03/2011 10:35,Alto (> 8 mts),170,Grande,-68.8548188269,-32.8754943614,6,Residencial Norte,2694682.37982,0
34137,Paraiso,11/03/2011 10:08,Medio (4 - 8 mts),120,Grande,-68.8564153033,-32.8737295008,6,Residencial Norte,2694682.37982,0
10299,Fresno europeo,02/12/2010 10:12,Medio (4 - 8 mts),38,Mediano,-68.8458908387,-32.8722850386,6,Residencial Norte,2694682.37982,1
47027,Morera,15/09/2011 12:36,Alto (> 8 mts),200,Grande,-68.8313904135,-32.8728578038,4,Cuarta Este Área Fundacional,1822015.85685,0
35903,Paraiso,28/03/2011 09:31,Alto (> 8 mts),140,Grande,-68.8532601581,-32.8755685951,6,Residencial Norte,2694682.37982,0
21510,Fresno europeo,12/05/2011 10:58,Alto (> 8 mts),120,Grande,-68.853367707,-32.893797455,5,Residencial Sur,2423808.92355,0
