id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
44934,Morera,23/08/2011 10:15,Alto (> 8 mts),130.0,Grande,-68.824933377,-32.8686490236,4,Cuarta Este Área Fundacional,1822015.85685,1,0.9518560119896067,1
45334,Morera,16/09/2011 11:49,Medio (4 - 8 mts),70.0,Grande,-68.8246223245,-32.8725129778,4,Cuarta Este Área Fundacional,1822015.85685,0,0.260980706601889,0
3473,Morera,19/08/2011 13:41,Alto (> 8 mts),150.0,Grande,-68.8241825796,-32.8665441085,4,Cuarta Este Área Fundacional,1822015.85685,0,0.22393065853072502,0
12387,Morera,21/01/2011 10:24,Alto (> 8 mts),146.0,Grande,-68.8476823208,-32.8664610722,6,Residencial Norte,2694682.37982,1,0.8294812903310878,1
17424,Pltano,03/08/2011 07:42,Alto (> 8 mts),130.0,Grande,-68.8352760184,-32.8679295413,4,Cuarta Oeste,1173332.70145,0,0.629813858039155,1
30438,Pltano,21/02/2011 10:02,Alto (> 8 mts),226.0,Grande,-68.8419706054,-32.8879708253,3,Parque O'Higgins,1531146.02653,1,0.9756260949861119,1
10425,Fresno europeo,10/03/2011 12:20,Muy bajo (1 - 2 mts),10.0,Chico,-68.8568587726,-32.8732685743,6,Residencial Norte,2694682.37982,0,0.19383198444506988,0
31632,Fresno europeo,15/06/2011 09:17,Alto (> 8 mts),124.0,Grande,-68.8581846841,-32.8883842299,5,Residencial Sur,2423808.92355,0,0.6110419952736569,1
23285,Morera,18/01/2012 17:43,Medio (4 - 8 mts),52.0,Mediano,-68.8524054261,-32.901127962,2,Barrio Civico,2366816.36021,0,0.011979265899849434,0
13728,Acer,28/01/2011 08:45,Bajo (2 - 4 mts),50.0,Mediano,-68.849806105,-32.8634736249,6,Residencial Norte,2694682.37982,0,0.5276756196472245,1
44343,Pltano,18/10/2011 11:21,Alto (> 8 mts),180.0,Grande,-68.8354466411,-32.8835616991,3,Parque O'Higgins,1531146.02653,1,0.12124139420405411,0
32642,Morera,21/06/2011 09:47,Alto (> 8 mts),135.0,Grande,-68.8518490296,-32.89054423,5,Residencial Sur,2423808.92355,0,0.8318808857900758,1
28551,Morera,21/02/2011 09:11,Alto (> 8 mts),180.0,Grande,-68.8496106397,-32.8891583668,5,Residencial Sur,2423808.92355,1,0.6908207073392668,1
1489,Acacia SP,24/11/2011 14:29,Medio (4 - 8 mts),80.0,Grande,-68.8722001613,-32.8770494768,7,Residencial Parque,1786336.08966,0,0.20353448084427117,0
16164,Jacarand,18/07/2011 10:08,Bajo (2 - 4 mts),14.0,Chico,-68.843632727,-32.8676616421,4,Cuarta Oeste,1173332.70145,0,0.8767113606061269,1
42163,Morera,04/05/2011 12:36,Medio (4 - 8 mts),180.0,Grande,-68.8415706981,-32.8736333026,1,Parque Central,1655357.93265,0,0.25049185925832707,0
27820,Morera,02/11/2011 10:57,Medio (4 - 8 mts),105.0,Grande,-68.8359395794,-32.8942388299,3,Parque O'Higgins,1531146.02653,0,0.10287456544365103,0
14044,Paraiso,05/12/2011 12:32,Medio (4 - 8 mts),80.0,Grande,-68.8766061848,-32.8675056629,8,Aeroparque,2203364.73622,0,0.3404329199000412,0
26818,Fresno europeo,09/11/2011 12:18,Alto (> 8 mts),90.0,Grande,-68.8341893951,-32.8938887853,3,Parque O'Higgins,1531146.02653,0,0.11768534135111552,0
41151,Morera,27/04/2011 18:15,Muy bajo (1 - 2 mts),6.0,Chico,-68.8386892467,-32.8824908399,1,Parque Central,1655357.93265,0,0.8198046415430866,1
46671,Morera,02/09/2011 10:44,Alto (> 8 mts),168.0,Grande,-68.8311564742,-32.8707365238,4,Cuarta Este Área Fundacional,1822015.85685,0,0.13181649943955587,0
138,Morera,29/02/2012 10:05,Medio (4 - 8 mts),80.0,Grande,-68.858020634,-32.8640911354,6,Residencial Norte,2694682.37982,0,0.2784716743745643,0
15864,Acacia SP,28/11/2011 21:12,Bajo (2 - 4 mts),30.0,Mediano,-68.8728373855,-32.8769321712,7,Residencial Parque,1786336.08966,0,0.35372308382466244,0
11408,Fresno europeo,28/01/2011 13:59,Medio (4 - 8 mts),48.0,Mediano,-68.8513539056,-32.9002933761,2,Barrio Civico,2366816.36021,0,0.529967046688367,1
30310,Pltano,11/03/2011 08:33,Alto (> 8 mts),220.0,Grande,-68.842008773,-32.8906939957,2,Barrio Civico,2366816.36021,0,0.7476492629187115,1
34080,Paraiso,31/05/2011 13:12,Muy bajo (1 - 2 mts),14.0,Chico,-68.8562534499,-32.8840392766,5,Residencial Sur,2423808.92355,0,0.11181817936593819,0
45462,Fresno europeo,16/09/2011 11:33,Medio (4 - 8 mts),50.0,Mediano,-68.8230369391,-32.8712885893,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8894186326103273,1
29558,Pltano,25/02/2011 12:58,Alto (> 8 mts),186.0,Grande,-68.8430709627,-32.8923052659,2,Barrio Civico,2366816.36021,0,0.36490966580666584,0
33025,Acacia SP,19/05/2011 10:50,Alto (> 8 mts),160.0,Grande,-68.8511363966,-32.8876205832,5,Residencial Sur,2423808.92355,0,0.8651779246184069,1
25373,Morera,10/02/2011 09:49,Alto (> 8 mts),125.0,Grande,-68.8378334714,-32.9006565665,2,Barrio Civico,2366816.36021,1,0.8327521212239736,1
38079,Paraiso,03/12/2010 12:07,Alto (> 8 mts),170.0,Grande,-68.8471167889,-32.8722536798,6,Residencial Norte,2694682.37982,0,0.7944754569462302,1
39053,Morera,22/12/2010 13:44,Alto (> 8 mts),170.0,Grande,-68.8538331448,-32.8705025924,6,Residencial Norte,2694682.37982,0,0.16738456108065414,0
29907,Morera,15/03/2011 09:17,Bajo (2 - 4 mts),11.0,Chico,-68.8403368516,-32.8916882041,2,Barrio Civico,2366816.36021,0,0.15132562620895307,0
7894,Ligustro,15/06/2011 10:07,Medio (4 - 8 mts),60.0,Mediano,-68.8571060709,-32.889567599,5,Residencial Sur,2423808.92355,0,0.22639900586151118,0
17727,Paraiso,18/07/2011 09:45,Medio (4 - 8 mts),105.0,Grande,-68.8423913938,-32.8672366485,4,Cuarta Oeste,1173332.70145,0,0.9405671780924725,1
21466,Pltano,12/05/2011 09:34,Alto (> 8 mts),220.0,Grande,-68.8579940734,-32.8918405984,5,Residencial Sur,2423808.92355,0,0.45456303626729455,0
44126,Pltano,04/10/2011 09:55,Alto (> 8 mts),180.0,Grande,-68.8351428163,-32.8796884437,1,Parque Central,1655357.93265,0,0.7020506559273381,1
27258,Fresno europeo,26/10/2011 09:16,Medio (4 - 8 mts),80.0,Grande,-68.8356692687,-32.8886993365,3,Parque O'Higgins,1531146.02653,1,0.5530766364549582,1
4159,Paraiso,21/07/2011 09:36,Alto (> 8 mts),140.0,Grande,-68.8452352203,-32.8726353597,6,Residencial Norte,2694682.37982,0,0.9979688803097139,1
21573,Fresno europeo,07/06/2011 13:11,Medio (4 - 8 mts),96.0,Grande,-68.8553200707,-32.8958187127,5,Residencial Sur,2423808.92355,0,0.19636336300861823,0
34978,Pltano,04/04/2011 10:11,Medio (4 - 8 mts),144.0,Grande,-68.8556696237,-32.880710859,6,Residencial Norte,2694682.37982,0,0.7319890963188015,1
43595,Fresno europeo,13/10/2011 12:13,Alto (> 8 mts),135.0,Grande,-68.8325583425,-32.8828999053,3,Parque O'Higgins,1531146.02653,0,0.718296828641,1
27390,Pltano,21/10/2011 13:42,Alto (> 8 mts),260.0,Grande,-68.8354697644,-32.888014785,3,Parque O'Higgins,1531146.02653,0,0.981731669834017,1
5380,lamo blanco,25/04/2011 09:17,Medio (4 - 8 mts),120.0,Grande,-68.8448576596,-32.8770802159,1,Parque Central,1655357.93265,0,0.9852325202659433,1
30770,Olmo bola,31/01/2011 12:56,Alto (> 8 mts),140.0,Grande,-68.853728177,-32.8685502124,6,Residencial Norte,2694682.37982,0,0.3922741955291299,0
31246,Paraiso sombrilla,04/02/2011 10:48,Medio (4 - 8 mts),200.0,Grande,-68.8540810983,-32.8637295474,6,Residencial Norte,2694682.37982,0,0.9941447994706037,1
36401,Pltano,21/03/2011 11:57,Alto (> 8 mts),290.0,Grande,-68.8520246499,-32.8791013155,6,Residencial Norte,2694682.37982,0,0.4427366903369879,0
33731,Morera,11/05/2011 10:24,Alto (> 8 mts),165.0,Grande,-68.8587685854,-32.8869484419,5,Residencial Sur,2423808.92355,0,0.0730144883625028,0
34714,Morera,01/04/2011 11:26,Medio (4 - 8 mts),60.0,Mediano,-68.8508010419,-32.8771185359,6,Residencial Norte,2694682.37982,1,0.3465400273506377,0
31083,Morera,09/02/2011 09:38,Medio (4 - 8 mts),140.0,Grande,-68.8544815134,-32.8651345666,6,Residencial Norte,2694682.37982,0,0.5083201834831074,1
31835,Pltano,30/06/2011 13:42,Alto (> 8 mts),170.0,Grande,-68.8605749845,-32.8900494391,5,Residencial Sur,2423808.92355,0,0.3151908782126679,0
12382,Morera,21/01/2011 13:31,Alto (> 8 mts),150.0,Grande,-68.8476511984,-32.8668282523,6,Residencial Norte,2694682.37982,0,0.23230192858698495,0
5012,Morera,21/07/2011 09:11,Medio (4 - 8 mts),56.0,Mediano,-68.8409310216,-32.8631113126,4,Cuarta Oeste,1173332.70145,0,0.8316557054734356,1
33577,Pltano,31/05/2011 14:04,Alto (> 8 mts),165.0,Grande,-68.8552909571,-32.888810463,5,Residencial Sur,2423808.92355,0,0.10636490951758826,0
4570,Morera,11/08/2011 10:05,Alto (> 8 mts),102.0,Grande,-68.8336505972,-32.8666162292,4,Cuarta Oeste,1173332.70145,0,0.9860949190781966,1
25477,Morera,08/02/2011 10:05,Alto (> 8 mts),160.0,Grande,-68.8402392864,-32.8995925036,2,Barrio Civico,2366816.36021,1,0.522790612640965,1
19985,Morera,16/08/2011 10:47,Alto (> 8 mts),180.0,Grande,-68.8347984705,-32.8679574052,4,Cuarta Oeste,1173332.70145,0,0.7383024213264652,1
36926,Morera,07/04/2011 16:10,Alto (> 8 mts),135.0,Grande,-68.8587304572,-32.8798640858,7,Residencial Parque,1786336.08966,0,0.9998352701972192,1
39260,Morera,30/12/2010 09:13,Medio (4 - 8 mts),150.0,Grande,-68.8551246781,-32.8717061888,6,Residencial Norte,2694682.37982,1,0.39105588094518773,0
47152,Perenne,20/09/2011 10:16,Muy bajo (1 - 2 mts),25.0,Mediano,-68.832451263,-32.8728855226,4,Cuarta Este Área Fundacional,1822015.85685,0,0.017148065163531068,0
10937,Paraiso,07/04/2011 16:34,Medio (4 - 8 mts),90.0,Grande,-68.858646745,-32.8789590347,7,Residencial Parque,1786336.08966,1,0.21755772483903113,0
38995,Paraiso sombrilla,27/12/2010 13:09,Medio (4 - 8 mts),50.0,Mediano,-68.8548754919,-32.8705755755,6,Residencial Norte,2694682.37982,0,0.9631235439261966,1
5804,Paraiso,03/05/2011 11:55,Alto (> 8 mts),150.0,Grande,-68.8429466854,-32.8757778317,1,Parque Central,1655357.93265,0,0.14962648981130489,0
31682,Pltano,19/05/2011 09:01,Alto (> 8 mts),205.0,Grande,-68.8605765667,-32.8911770298,5,Residencial Sur,2423808.92355,0,0.7729621673349021,1
32271,Ailanthus,28/06/2011 10:43,Alto (> 8 mts),115.0,Grande,-68.850962846,-32.8918300143,5,Residencial Sur,2423808.92355,0,0.19105005053203516,0
29375,Morera,03/03/2011 09:36,Alto (> 8 mts),160.0,Grande,-68.84591927,-32.8906783722,2,Barrio Civico,2366816.36021,0,0.352530456877449,0
28759,Morera,02/03/2011 08:39,Alto (> 8 mts),230.0,Grande,-68.8491696386,-32.8873769077,5,Residencial Sur,2423808.92355,0,0.8680769334776043,1
35248,Fresno europeo,22/03/2011 11:15,Bajo (2 - 4 mts),52.0,Mediano,-68.8532291451,-32.8823569926,1,Parque Central,1655357.93265,0,0.09440422479675992,0
6774,Perenne,23/05/2011 09:19,Bajo (2 - 4 mts),250.0,Grande,-68.8570148154,-32.8950694877,5,Residencial Sur,2423808.92355,0,0.22523990280352124,0
43807,Fresno europeo,18/10/2011 16:20,Medio (4 - 8 mts),122.0,Grande,-68.8316890986,-32.8825093878,3,Parque O'Higgins,1531146.02653,0,0.464751054890401,0
14733,Aguaribay,05/12/2011 12:10,Muy bajo (1 - 2 mts),20.0,Chico,-68.878626101,-32.8699403033,8,Aeroparque,2203364.73622,0,0.12546685092322019,0
36995,Olmo comun,01/04/2011 11:52,Medio (4 - 8 mts),42.0,Mediano,-68.8579054949,-32.8778728625,7,Residencial Parque,1786336.08966,0,0.6548676035261121,1
11899,Paraiso,03/03/2011 09:37,Alto (> 8 mts),140.0,Grande,-68.8508578911,-32.8663510899,6,Residencial Norte,2694682.37982,0,0.40069972034652745,0
42747,Fresno americano,26/09/2011 10:19,Medio (4 - 8 mts),110.0,Grande,-68.8271997848,-32.8779205032,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5510222389556079,1
27000,Pltano,02/11/2011 16:42,Alto (> 8 mts),170.0,Grande,-68.8354211254,-32.8871274572,3,Parque O'Higgins,1531146.02653,0,0.6504650580430457,1
46566,Palo borracho,07/09/2011 09:19,Medio (4 - 8 mts),105.0,Grande,-68.8319392166,-32.8690010049,4,Cuarta Este Área Fundacional,1822015.85685,0,0.907265278778434,1
12895,Fresno europeo,18/01/2011 09:38,Muy bajo (1 - 2 mts),8.0,Chico,-68.8461463602,-32.8634692616,4,Cuarta Oeste,1173332.70145,0,0.5089263966827114,1
20879,Morera,26/05/2011 10:36,Alto (> 8 mts),102.0,Grande,-68.8606343553,-32.8952694871,5,Residencial Sur,2423808.92355,0,0.7264595856436847,1
12455,Perenne,24/01/2011 14:17,Muy bajo (1 - 2 mts),50.0,Mediano,-68.84891779,-32.8674449309,6,Residencial Norte,2694682.37982,0,0.5241324020818174,1
8484,Morera,14/02/2011 15:34,Alto (> 8 mts),118.0,Grande,-68.8352625218,-32.8982200962,2,Barrio Civico,2366816.36021,0,0.3397574532525234,0
21267,Morera,13/06/2011 12:53,Alto (> 8 mts),145.0,Grande,-68.8530873569,-32.8960552613,5,Residencial Sur,2423808.92355,0,0.91307555917768,1
34682,Morera,31/03/2011 10:06,Alto (> 8 mts),156.0,Grande,-68.8495120937,-32.8764830941,6,Residencial Norte,2694682.37982,0,0.31666003212116145,0
25027,Fresno europeo,15/02/2011 08:55,Alto (> 8 mts),160.0,Grande,-68.8356787038,-32.8969518006,2,Barrio Civico,2366816.36021,0,0.0347717366617023,0
1056,Aguaribay,15/12/2011 18:05,Muy bajo (1 - 2 mts),20.0,Chico,-68.8822589749,-32.8677777178,8,Aeroparque,2203364.73622,0,0.8641020680354317,1
21135,Paraiso,21/06/2011 09:11,Alto (> 8 mts),129.0,Grande,-68.8623393052,-32.8986489887,5,Residencial Sur,2423808.92355,0,0.22011533438547592,0
26357,Morera,21/10/2011 09:56,Bajo (2 - 4 mts),25.0,Mediano,-68.8341458975,-32.8877141219,3,Parque O'Higgins,1531146.02653,0,0.4456346852174078,0
469,Morera,07/03/2012 11:03,Alto (> 8 mts),180.0,Grande,-68.822016337,-32.8685923991,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6946747530455898,1
1915,Paraiso,18/11/2011 11:53,Medio (4 - 8 mts),35.0,Mediano,-68.8597482882,-32.871631256,6,Residencial Norte,2694682.37982,0,0.14736592149503214,0
29125,Pltano,26/04/2011 11:37,Alto (> 8 mts),180.0,Grande,-68.8447785282,-32.8858809738,1,Parque Central,1655357.93265,0,0.3217378780050909,0
43698,Morera,11/10/2011 09:45,Medio (4 - 8 mts),25.0,Mediano,-68.8312133539,-32.8834930493,3,Parque O'Higgins,1531146.02653,0,0.42431455931087636,0
37618,Fresno europeo,13/12/2010 11:41,Medio (4 - 8 mts),115.0,Grande,-68.8504979829,-32.8720087185,6,Residencial Norte,2694682.37982,0,0.6676008346749821,1
43543,Fresno americano,19/10/2011 16:53,Alto (> 8 mts),160.0,Grande,-68.8298975691,-32.882599117,3,Parque O'Higgins,1531146.02653,0,0.6708414208717339,1
39831,Morera,02/05/2011 11:41,Alto (> 8 mts),150.0,Grande,-68.8452971386,-32.8772189637,1,Parque Central,1655357.93265,0,0.3807116287463773,0
46652,Morera,05/09/2011 08:32,Alto (> 8 mts),110.0,Grande,-68.8312518896,-32.8698025299,4,Cuarta Este Área Fundacional,1822015.85685,1,0.800147957028263,1
3865,Fresno europeo,31/08/2011 10:56,Medio (4 - 8 mts),186.0,Grande,-68.8276399843,-32.8694925641,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9984273989622405,1
17512,Ligustro,28/07/2011 10:47,Bajo (2 - 4 mts),30.0,Mediano,-68.8396219208,-32.8665278898,4,Cuarta Oeste,1173332.70145,0,0.013493129992480646,0
7030,Fresno europeo,13/06/2011 10:51,Alto (> 8 mts),134.0,Grande,-68.8547280612,-32.8981025256,5,Residencial Sur,2423808.92355,0,0.7980242662824848,1
47658,Morera,08/09/2011 15:31,Medio (4 - 8 mts),115.0,Grande,-68.8285550206,-32.871117017,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6448671611332478,1
31486,Ailanthus,19/05/2011 11:02,Alto (> 8 mts),78.0,Grande,-68.8588825745,-32.8911094388,5,Residencial Sur,2423808.92355,0,0.37045921538681703,0
22380,Braquiquito,16/06/2011 11:21,Alto (> 8 mts),160.0,Grande,-68.8586777783,-32.8981930976,5,Residencial Sur,2423808.92355,0,0.729168566745768,1
18915,Ligustro,02/08/2011 09:46,Alto (> 8 mts),100.0,Grande,-68.8420892739,-32.8705300676,4,Cuarta Oeste,1173332.70145,0,0.7124861724805025,1
29935,Fresno americano,04/10/2011 11:36,Bajo (2 - 4 mts),135.0,Grande,-68.8432805534,-32.8864924366,1,Parque Central,1655357.93265,1,0.34914561092252894,0
9526,Morera,04/02/2011 10:37,Alto (> 8 mts),106.0,Grande,-68.854105028,-32.8634584003,6,Residencial Norte,2694682.37982,0,0.0667367788412796,0
40373,Pltano,11/04/2011 09:36,Alto (> 8 mts),160.0,Grande,-68.8440900627,-32.8826591821,1,Parque Central,1655357.93265,0,0.14600446121916366,0
34128,Olmo comun,10/03/2011 09:38,Medio (4 - 8 mts),120.0,Grande,-68.8561324245,-32.8729591289,6,Residencial Norte,2694682.37982,0,0.10371609405514004,0
21084,Paraiso sombrilla,22/06/2011 11:33,Medio (4 - 8 mts),100.0,Grande,-68.8625190256,-32.9002059857,5,Residencial Sur,2423808.92355,0,0.5151371501188466,1
31074,Paraiso sombrilla,08/02/2011 12:10,Medio (4 - 8 mts),86.0,Grande,-68.8548675519,-32.8649267947,6,Residencial Norte,2694682.37982,0,0.1304666660141477,0
28156,Tipa,23/02/2011 16:28,Alto (> 8 mts),172.0,Grande,-68.8481876075,-32.8923397384,2,Barrio Civico,2366816.36021,0,0.7632072385233953,1
32497,Paraiso,27/05/2011 12:54,Alto (> 8 mts),110.0,Grande,-68.8527021851,-32.8885029393,5,Residencial Sur,2423808.92355,0,0.7455357323919188,1
5691,lamo criollo,29/04/2011 13:07,Alto (> 8 mts),120.0,Grande,-68.8393551293,-32.8753284562,1,Parque Central,1655357.93265,0,0.09572864915274837,0
6779,Morera,24/05/2011 09:53,Bajo (2 - 4 mts),33.0,Mediano,-68.8554022748,-32.8948834973,5,Residencial Sur,2423808.92355,0,0.005404044553383169,0
10472,Olmo comun,03/03/2011 13:10,Medio (4 - 8 mts),83.0,Grande,-68.85434956,-32.87333101,6,Residencial Norte,2694682.37982,0,0.7619756105341942,1
42466,Paraiso,30/09/2011 17:18,Medio (4 - 8 mts),70.0,Grande,-68.832135039,-32.8761610775,4,Cuarta Este Área Fundacional,1822015.85685,0,0.93426961731322,1
27037,Pltano,28/10/2011 10:39,Alto (> 8 mts),190.0,Grande,-68.8394193196,-32.8917454824,3,Parque O'Higgins,1531146.02653,0,0.8294014637485868,1
38177,Morera,20/10/2010 13:42,Alto (> 8 mts),160.0,Grande,-68.8453217863,-32.8706920831,6,Residencial Norte,2694682.37982,0,0.7772305482707714,1
34594,Paraiso,17/01/2012 16:24,Alto (> 8 mts),140.0,Grande,-68.8486392934,-32.875185703,6,Residencial Norte,2694682.37982,1,0.16305941764836884,0
36726,Morera,09/06/2011 14:38,Medio (4 - 8 mts),110.0,Grande,-68.8592883196,-32.8813448782,7,Residencial Parque,1786336.08966,0,0.6295433048780813,1
19564,Morera,26/07/2011 09:27,Alto (> 8 mts),163.0,Grande,-68.838362683,-32.8717680228,4,Cuarta Oeste,1173332.70145,0,0.7119869007666936,1
20969,Fresno europeo,27/05/2011 10:18,Alto (> 8 mts),96.0,Grande,-68.8618954502,-32.8955274174,5,Residencial Sur,2423808.92355,0,0.2388732555027282,0
20370,Pltano,24/05/2011 12:42,Alto (> 8 mts),127.0,Grande,-68.8608997287,-32.8944995662,5,Residencial Sur,2423808.92355,0,0.8438105233763666,1
19115,Morera,27/07/2011 08:53,Alto (> 8 mts),180.0,Grande,-68.8411905991,-32.8715288186,4,Cuarta Oeste,1173332.70145,0,0.34062807803390116,0
29896,Perenne,11/03/2011 10:03,Alto (> 8 mts),180.0,Grande,-68.8412812863,-32.8923200772,2,Barrio Civico,2366816.36021,0,0.6841447556848255,1
41401,Fresno americano,15/04/2011 11:02,Alto (> 8 mts),82.0,Grande,-68.8423394118,-32.8819296408,1,Parque Central,1655357.93265,0,0.2661769893062319,0
19559,Morera,26/07/2011 09:41,Alto (> 8 mts),200.0,Grande,-68.8382438196,-32.8713221617,4,Cuarta Oeste,1173332.70145,0,0.45799813239916876,0
19076,Morera,27/07/2011 10:47,Medio (4 - 8 mts),105.0,Grande,-68.842834657,-32.8727096797,4,Cuarta Oeste,1173332.70145,0,0.8302783333691812,1
33982,Fresno europeo,26/05/2011 12:51,Bajo (2 - 4 mts),70.0,Grande,-68.8541771855,-32.883890889,5,Residencial Sur,2423808.92355,0,0.03052394196485453,0
41907,Morera,18/04/2011 10:13,Alto (> 8 mts),100.0,Grande,-68.8429129571,-32.8787812415,1,Parque Central,1655357.93265,0,0.32647791174914065,0
10417,Pltano,23/03/2011 10:41,Medio (4 - 8 mts),30.0,Mediano,-68.8523334304,-32.8820769672,1,Parque Central,1655357.93265,0,0.35301747231642433,0
13053,Prunas,16/02/2011 12:02,Medio (4 - 8 mts),50.0,Mediano,-68.8451276221,-32.8643966607,4,Cuarta Oeste,1173332.70145,0,0.7403025166521158,1
19363,Morera,19/07/2011 09:28,Alto (> 8 mts),148.0,Grande,-68.836817477,-32.8714071865,4,Cuarta Oeste,1173332.70145,0,0.4223032437404711,0
9762,Morera,18/01/2011 13:34,Muy bajo (1 - 2 mts),6.0,Chico,-68.8465507307,-32.8639496658,4,Cuarta Oeste,1173332.70145,0,0.75924093117888,1
1485,Paraiso,24/11/2011 14:34,Bajo (2 - 4 mts),33.0,Mediano,-68.871924665,-32.8771542099,7,Residencial Parque,1786336.08966,0,0.8352677598197386,1
37391,Paraiso,26/11/2010 13:02,Medio (4 - 8 mts),70.0,Grande,-68.8567886112,-32.8718919152,6,Residencial Norte,2694682.37982,0,0.4443768812465333,0
19528,Morera,26/07/2011 10:57,Alto (> 8 mts),200.0,Grande,-68.8370737697,-32.8713429151,4,Cuarta Oeste,1173332.70145,0,0.7193064726801263,1
36392,Fresno europeo,21/03/2011 12:34,Medio (4 - 8 mts),65.0,Grande,-68.8516266501,-32.8794255582,6,Residencial Norte,2694682.37982,1,0.0237699016794638,0
29340,Morera,25/04/2011 09:11,Alto (> 8 mts),160.0,Grande,-68.8437504032,-32.8873133838,1,Parque Central,1655357.93265,0,0.8779081260089996,1
41937,Morera,19/04/2011 13:01,Bajo (2 - 4 mts),24.0,Mediano,-68.8378007974,-32.8785509165,1,Parque Central,1655357.93265,0,0.6538679826688836,1
36416,Morera,21/03/2011 09:26,Alto (> 8 mts),138.0,Grande,-68.8531788353,-32.8789629177,6,Residencial Norte,2694682.37982,1,0.054115476439689836,0
4112,Morera,30/09/2011 12:28,Alto (> 8 mts),130.0,Grande,-68.8259520111,-32.8744120983,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8225459838444921,1
37824,Paraiso,10/12/2010 10:04,Alto (> 8 mts),130.0,Grande,-68.8486783067,-32.8725115695,6,Residencial Norte,2694682.37982,0,0.6067957156013168,1
24192,Morera,26/01/2011 13:21,Alto (> 8 mts),200.0,Grande,-68.8450579378,-32.900767789,2,Barrio Civico,2366816.36021,0,0.5312944934497138,1
45059,Ailanthus,31/08/2011 12:38,Medio (4 - 8 mts),18.0,Chico,-68.8230525941,-32.8709435476,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6818204877764682,1
24193,Morera,26/01/2011 13:08,Alto (> 8 mts),205.0,Grande,-68.8451790724,-32.9007457241,2,Barrio Civico,2366816.36021,1,0.5869076498455966,1
25193,Morera,09/02/2011 17:43,Alto (> 8 mts),104.0,Grande,-68.8366272295,-32.8987862059,2,Barrio Civico,2366816.36021,0,0.3590553174717651,0
36958,Perenne,08/04/2011 10:30,Medio (4 - 8 mts),77.0,Grande,-68.8578684252,-32.87800041,7,Residencial Parque,1786336.08966,0,0.9248546543439405,1
